scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,32,USC-SIkJalpha,NV,14093.300890890234,90,920943.7416137961,99.7438530090399
A-2023-04-16,36,USC-SIkJalpha,NY,2858904.2514076326,90,261009348.56621063,15653.91461031872
A-2023-04-16,39,USC-SIkJalpha,OH,87527.66789220447,90,1910763.8956015916,854.5812546293341
A-2023-04-16,40,USC-SIkJalpha,OK,14082.976208210426,90,954232.5311284112,97.5742707623127
A-2023-04-16,41,USC-SIkJalpha,OR,21463.130596122177,90,136046.96057424974,230.0812683165273
A-2023-04-16,42,USC-SIkJalpha,PA,66612.2068864763,90,7218223.237905045,294.56629639880794
A-2023-04-16,44,USC-SIkJalpha,RI,5842.596754309959,90,43385.50330406572,62.2396242266498
A-2023-04-16,45,USC-SIkJalpha,SC,46339.56659488621,90,88985.15615275964,509.39116240288627
A-2023-04-16,46,USC-SIkJalpha,SD,5586.429398329348,90,196642.180778399,49.933031538326155
A-2023-04-16,47,USC-SIkJalpha,TN,59911.99763293297,90,5867076.257332476,303.52366151823827
A-2023-04-16,48,USC-SIkJalpha,TX,220055.56077046663,90,1766775.1781847877,2336.001590154272
A-2023-04-16,US,USC-SIkJalpha,US,2722590.29025135,90,275076230.0264079,13270.989025854018
A-2023-04-16,49,USC-SIkJalpha,UT,20475.49258681705,90,403165.21121508244,202.61873175382632
A-2023-04-16,51,USC-SIkJalpha,VA,72879.71923033785,90,6454602.323663183,411.342415913434
A-2023-04-16,50,USC-SIkJalpha,VT,4246.954364733456,90,20963.53744822075,45.894336308876625
A-2023-04-16,53,USC-SIkJalpha,WA,40128.61394357428,90,2480499.5775505845,292.7562303884436
A-2023-04-16,55,USC-SIkJalpha,WI,23219.02625982088,90,278916.6129902358,240.77210578873596
A-2023-04-16,56,USC-SIkJalpha,WY,4445.00347613614,90,52554.71619168084,46.14480922918669
A-2023-04-16,02,UTA-ImmunoSEIRS,AK,6349.766909324977,100,48220.71475706495,61.08663335539652
A-2023-04-16,02,NotreDame-FRED,AK,5757.651440750081,100,549616.7905808052,30.095674878460553
A-2023-04-16,02,UNCC-hierbin,AK,3559.582317531387,100,91691.10641954424,31.011267854336662
A-2023-04-16,02,UVA-adaptive,AK,5359.611859547305,100,190054.55128255096,44.093391031345504
A-2023-04-16,02,MOBS_NEU-GLEAM_COVID,AK,7912.518246087683,100,569998.0383936625,50.6252805411937
A-2023-04-16,02,JHU_IDD-CovidSP,AK,16509.351718428425,100,2310729.4394970187,49.55704520943331
A-2023-04-16,02,UVA-EpiHiper,AK,8843.164513771675,100,377384.50744693284,69.56241976537012
A-2023-04-16,01,UTA-ImmunoSEIRS,AL,42063.51638862683,100,1063018.594496774,367.4842341614296
A-2023-04-16,01,UNCC-hierbin,AL,36371.89197530635,100,410667.1777454117,343.1855608657929
A-2023-04-16,01,JHU_IDD-CovidSP,AL,90282.54822794154,100,11451283.964738844,330.26128404247333
A-2023-04-16,01,NotreDame-FRED,AL,36115.077221590145,100,1124728.4918279808,304.9143476245024
A-2023-04-16,01,UVA-adaptive,AL,67807.96888973557,100,319676.1816693804,662.0958798138867
A-2023-04-16,01,MOBS_NEU-GLEAM_COVID,AL,66939.70872314124,100,2930034.290457568,522.8953727085341
A-2023-04-16,01,UVA-EpiHiper,AL,69281.85279565303,100,2059756.7145548454,589.8306922287879
A-2023-04-16,05,UNCC-hierbin,AR,22883.793112532756,100,366037.10446765093,210.53607590194503
A-2023-04-16,05,NotreDame-FRED,AR,48507.214231530976,100,2950287.6639028373,337.5577591201679
A-2023-04-16,05,UTA-ImmunoSEIRS,AR,24433.330471658206,100,368592.4739037971,225.9036810213922
A-2023-04-16,05,UVA-EpiHiper,AR,34669.628006815765,100,715075.5197048463,310.9425040829153
A-2023-04-16,05,UVA-adaptive,AR,32318.30451941224,100,1127746.8918915982,266.79570059954244
A-2023-04-16,05,JHU_IDD-CovidSP,AR,68929.00226913698,100,9941615.170669094,192.20926415791513
A-2023-04-16,05,MOBS_NEU-GLEAM_COVID,AR,36613.872513162074,100,2993345.817119807,216.47143427563037
A-2023-04-16,04,UNCC-hierbin,AZ,74662.98862169185,100,1134341.10942427,689.912830745705
A-2023-04-16,04,UVA-EpiHiper,AZ,60228.40254964296,100,1869927.2593801054,508.78766252742435
A-2023-04-16,04,UVA-adaptive,AZ,56310.766776913995,100,4812290.173863736,322.4931590759532
A-2023-04-16,04,UTA-ImmunoSEIRS,AZ,28954.027230146545,100,991021.5566450496,239.98919446921298
A-2023-04-16,04,JHU_IDD-CovidSP,AZ,130092.40998655545,100,18404507.168287303,380.6987414511892
A-2023-04-16,04,NotreDame-FRED,AZ,48268.319203680214,100,4037663.755608144,280.8000042563949
A-2023-04-16,04,MOBS_NEU-GLEAM_COVID,AZ,72502.96963162757,100,8346735.436727718,307.69292447988977
A-2023-04-16,06,UTA-ImmunoSEIRS,CA,324383.24564228,100,6623968.914731601,2912.6340106862194
A-2023-04-16,06,MOBS_NEU-GLEAM_COVID,CA,512766.8273157219,100,28799999.674382854,3687.6682894380765
A-2023-04-16,06,NotreDame-FRED,CA,394070.403166427,100,1645247.6700509614,3858.441648161722
A-2023-04-16,06,JHU_IDD-CovidSP,CA,892191.2956711899,100,122658063.15616064,2789.0097989038677
A-2023-04-16,06,UVA-EpiHiper,CA,543973.910366928,100,12381728.303231152,4820.652688507722
A-2023-04-16,06,UNCC-hierbin,CA,219036.5897521521,100,5690032.797574482,1905.8642576427967
A-2023-04-16,06,UVA-adaptive,CA,398366.59178821096,100,13981115.675523192,3284.6101341059502
A-2023-04-16,08,MOBS_NEU-GLEAM_COVID,CO,43645.0653514928,100,3693428.85409425,251.77921081021546
A-2023-04-16,08,JHU_IDD-CovidSP,CO,68648.22650579188,100,9123824.587902863,230.29103566277576
A-2023-04-16,08,UTA-ImmunoSEIRS,CO,23737.392927514047,100,415637.72779008775,216.5920428856361
A-2023-04-16,08,NotreDame-FRED,CO,22869.583611408205,100,1201433.1288722798,168.62417967046807
A-2023-04-16,08,UVA-EpiHiper,CO,30260.37338814079,100,1552609.774958638,224.97324513347598
A-2023-04-16,08,UNCC-hierbin,CO,69166.39512286389,100,859630.8394213992,648.6824092575689
A-2023-04-16,08,UVA-adaptive,CO,33653.614782974706,100,2065327.8188915998,233.26975688516706
A-2023-04-16,09,NotreDame-FRED,CT,30153.702751033332,100,558400.2342598933,273.61701579733864
A-2023-04-16,09,JHU_IDD-CovidSP,CT,51132.61448023678,100,5784290.226459261,222.1116334794047
A-2023-04-16,09,UTA-ImmunoSEIRS,CT,30493.097397035428,100,1175458.7975077387,246.15803409496735
A-2023-04-16,09,UVA-EpiHiper,CT,32343.970976350432,100,1101160.5814085572,268.3816806930764
A-2023-04-16,09,UNCC-hierbin,CT,20958.757932502875,100,435086.14053960476,187.8332722980485
A-2023-04-16,09,UVA-adaptive,CT,37291.23623701708,100,457570.53393437783,350.0338356734519
A-2023-04-16,09,MOBS_NEU-GLEAM_COVID,CT,39883.443566459246,100,3136017.764588845,242.03354743515018
A-2023-04-16,11,UVA-adaptive,DC,21147.955923190766,100,300916.3168663579,196.4337433885898
A-2023-04-16,11,MOBS_NEU-GLEAM_COVID,DC,10276.33765956927,100,805599.127380599,62.48342022666275
A-2023-04-16,11,UNCC-hierbin,DC,12981.170561708084,100,162479.43486001997,121.68773387407984
A-2023-04-16,11,NotreDame-FRED,DC,5906.561197387413,100,387995.50720819266,39.66583661346449
A-2023-04-16,11,UVA-EpiHiper,DC,9033.13973366169,100,234385.19223248513,78.61213772499265
A-2023-04-16,11,JHU_IDD-CovidSP,DC,11440.020188389602,100,1339373.7826796705,47.4315127499125
A-2023-04-16,10,NotreDame-FRED,DE,10452.755970363916,100,697254.9471433242,69.66481234647296
A-2023-04-16,10,UVA-adaptive,DE,7936.009476515846,100,154355.9794745669,71.6422957914301
A-2023-04-16,10,UTA-ImmunoSEIRS,DE,11340.206885475907,100,417304.513422232,92.53684318364748
A-2023-04-16,10,MOBS_NEU-GLEAM_COVID,DE,8539.391619604929,100,883075.465631731,41.240142914462744
A-2023-04-16,10,JHU_IDD-CovidSP,DE,10610.159146133868,100,1345967.6828672031,38.80320731797853
A-2023-04-16,10,UVA-EpiHiper,DE,6784.694329007088,100,375564.005386351,49.06874302075333
A-2023-04-16,10,UNCC-hierbin,DE,13672.540307944437,100,160687.30734521174,128.69103771218377
A-2023-04-16,12,UVA-adaptive,FL,445758.82808017265,100,3522173.2708519707,4281.479617259129
A-2023-04-16,12,JHU_IDD-CovidSP,FL,732645.6844788509,100,90209699.56059738,2815.9718667586403
A-2023-04-16,12,MOBS_NEU-GLEAM_COVID,FL,472880.236344023,100,24052025.80133879,3526.2010733732914
A-2023-04-16,12,UNCC-hierbin,FL,214416.56327291348,100,3634795.7870083363,1962.425843378718
A-2023-04-16,12,UTA-ImmunoSEIRS,FL,425274.92345208256,100,3876615.6674665855,4058.9184511474964
A-2023-04-16,12,NotreDame-FRED,FL,555643.4645205301,100,366727.25795148703,5538.098282307727
A-2023-04-16,12,UVA-EpiHiper,FL,512908.6183871086,100,6877662.364449022,4785.203065648635
A-2023-04-16,13,UVA-EpiHiper,GA,155656.09891581364,100,4276957.170254474,1342.7131306454128
A-2023-04-16,13,NotreDame-FRED,GA,131433.96131422595,100,1343907.2434288203,1247.1442509708183
A-2023-04-16,13,UTA-ImmunoSEIRS,GA,136041.00744437985,100,665031.7907946034,1327.1584849040682
A-2023-04-16,13,UVA-adaptive,GA,156357.35013650215,100,1174660.2530996408,1504.8404887100394
A-2023-04-16,13,JHU_IDD-CovidSP,GA,182618.17060009064,100,18272843.358291436,912.5395380863346
A-2023-04-16,13,UNCC-hierbin,GA,93667.65838205784,100,877572.8375318295,892.7979419439869
A-2023-04-16,13,MOBS_NEU-GLEAM_COVID,GA,146599.4831345888,100,6627332.2421326395,1134.6282192392562
A-2023-04-16,15,JHU_IDD-CovidSP,HI,39387.67513228176,100,4607661.865644945,163.49365804057035
A-2023-04-16,15,NotreDame-FRED,HI,23051.828775123475,100,1314426.9500501412,164.79694024872768
A-2023-04-16,15,MOBS_NEU-GLEAM_COVID,HI,29160.298555615875,100,2454810.5721948277,168.86245694641735
A-2023-04-16,15,UNCC-hierbin,HI,9031.92111049998,100,370368.1667077985,71.80080276960987
A-2023-04-16,15,UVA-EpiHiper,HI,41674.649471725956,100,534053.2669671745,390.04383136890084
A-2023-04-16,15,UVA-adaptive,HI,32827.18048930201,100,418830.43334213144,307.3302832259135
A-2023-04-16,15,UTA-ImmunoSEIRS,HI,39187.83419609448,100,175216.06237980112,383.11753884195474
A-2023-04-16,19,UTA-ImmunoSEIRS,IA,22685.845602877864,100,538979.7670058683,199.90946767848524
A-2023-04-16,19,JHU_IDD-CovidSP,IA,34764.732442161054,100,4251135.558378359,135.0905465026926
A-2023-04-16,19,UVA-adaptive,IA,22152.61637201624,100,577559.9732282185,192.6481650587515
A-2023-04-16,19,UVA-EpiHiper,IA,15995.583778120215,100,1053111.1758659962,107.30027898790235
A-2023-04-16,19,UNCC-hierbin,IA,48495.46971603897,100,489501.3311175333,460.47963060451303
A-2023-04-16,19,NotreDame-FRED,IA,18720.744608085242,100,1167280.1019221141,128.84344098474674
A-2023-04-16,19,MOBS_NEU-GLEAM_COVID,IA,34025.4961027902,100,3620409.5217992417,159.23448493793995
A-2023-04-16,16,UVA-EpiHiper,ID,10413.499121658462,100,484940.7025330141,79.88795608993392
A-2023-04-16,16,UVA-adaptive,ID,10185.75262118766,100,171776.74160829492,93.26868913146184
A-2023-04-16,16,UTA-ImmunoSEIRS,ID,8877.903926323943,100,174916.91593560125,80.03319346645937
A-2023-04-16,16,JHU_IDD-CovidSP,ID,43237.70309881092,100,5539193.831730833,155.41733940156752
A-2023-04-16,16,MOBS_NEU-GLEAM_COVID,ID,14645.02049407896,100,1290429.2202730358,81.92874392713782
A-2023-04-16,16,NotreDame-FRED,ID,13780.267769185477,100,1116105.203873671,81.99741749817122
A-2023-04-16,16,UNCC-hierbin,ID,19911.611764497535,100,245449.3845314772,186.8436484184015
A-2023-04-16,17,UVA-EpiHiper,IL,100132.89827203889,100,4726257.9814203475,765.0160836493716
A-2023-04-16,17,MOBS_NEU-GLEAM_COVID,IL,141749.64089259887,100,15979648.901634356,618.5139638442707
A-2023-04-16,17,JHU_IDD-CovidSP,IL,136161.6388955156,100,16960336.086629305,513.599584623691
A-2023-04-16,17,NotreDame-FRED,IL,48309.73480123844,100,1678337.8004039552,399.18045799218663
A-2023-04-16,17,UNCC-hierbin,IL,174387.14426400675,100,2080693.397524925,1639.8367727638213
A-2023-04-16,17,UVA-adaptive,IL,75587.10535266018,100,3074979.943475319,602.1220563528358
A-2023-04-16,17,UTA-ImmunoSEIRS,IL,64893.8777386408,100,2128134.335158132,542.5320606285014
A-2023-04-16,18,NotreDame-FRED,IN,40802.314007705274,100,2066714.6404667357,304.68740805371596
A-2023-04-16,18,UTA-ImmunoSEIRS,IN,33519.96297554011,100,701210.6327973853,300.13909811553185
A-2023-04-16,18,UNCC-hierbin,IN,61916.20759374634,100,764561.1587749139,580.9340179987176
A-2023-04-16,18,UVA-EpiHiper,IN,43985.772525043736,100,2201320.528110117,329.7916988449315
A-2023-04-16,18,JHU_IDD-CovidSP,IN,97663.12600641116,100,12425997.827743238,355.33136867694964
A-2023-04-16,18,UVA-adaptive,IN,42615.33901058297,100,1956474.1356113213,328.3296833252636
A-2023-04-16,18,MOBS_NEU-GLEAM_COVID,IN,60295.98844337055,100,6647578.05410032,270.5809817286895
A-2023-04-16,20,NotreDame-FRED,KS,25772.876238799232,100,1944960.068879736,160.48075894400554
A-2023-04-16,20,UTA-ImmunoSEIRS,KS,14591.577651266869,100,125021.40019530205,139.66470650290358
A-2023-04-16,20,UVA-EpiHiper,KS,18349.007522064796,100,1060975.8458851627,130.44128292638982
A-2023-04-16,20,UNCC-hierbin,KS,31494.51875986267,100,367440.7379874205,296.5731506992557
A-2023-04-16,20,JHU_IDD-CovidSP,KS,37072.47486400767,100,4354783.629679629,152.98556715609527
A-2023-04-16,20,MOBS_NEU-GLEAM_COVID,KS,21591.304637979494,100,2067603.0169514422,112.53289553222282
A-2023-04-16,20,UVA-adaptive,KS,15585.25062718512,100,328265.4715333423,139.4392326951841
A-2023-04-16,21,UVA-adaptive,KY,31996.525167323358,100,1008982.1011349857,269.5161466164843
A-2023-04-16,21,UVA-EpiHiper,KY,39292.91375469817,100,1564990.9840749244,314.67958834323554
A-2023-04-16,21,UNCC-hierbin,KY,42241.53494506244,100,588585.4745953514,392.9860757208569
A-2023-04-16,21,JHU_IDD-CovidSP,KY,52847.8375318007,100,6888708.262602557,184.04296218787914
A-2023-04-16,21,NotreDame-FRED,KY,30918.718637430833,100,1121074.5067865003,253.13346103498333
A-2023-04-16,21,UTA-ImmunoSEIRS,KY,36804.68898291406,100,1106601.7618612759,312.7168017360768
A-2023-04-16,21,MOBS_NEU-GLEAM_COVID,KY,40950.68156899575,100,2576337.12879989,280.68995924996307
A-2023-04-16,22,MOBS_NEU-GLEAM_COVID,LA,62944.67064460163,100,3465970.18059819,456.1481974161069
A-2023-04-16,22,NotreDame-FRED,LA,23533.014808840257,100,2594302.118254392,105.61504217568296
A-2023-04-16,22,UVA-adaptive,LA,56901.83052829254,100,1991974.3064147583,469.4195899621875
A-2023-04-16,22,UVA-EpiHiper,LA,60601.79210518723,100,1288004.33103355,541.6177045001948
A-2023-04-16,22,UNCC-hierbin,LA,33340.54121547317,100,518517.46539830713,307.4795388848163
A-2023-04-16,22,JHU_IDD-CovidSP,LA,129653.69386070946,100,17770614.984549284,408.00618937963054
A-2023-04-16,22,UTA-ImmunoSEIRS,LA,50366.20812983895,100,679303.1302276835,469.69692478700534
A-2023-04-16,25,UNCC-hierbin,MA,65556.23516319618,100,1069246.3344676867,602.1000349085774
A-2023-04-16,25,UVA-EpiHiper,MA,69949.70641110606,100,1610607.3550756206,618.9666963572795
A-2023-04-16,25,UVA-adaptive,MA,52945.536477948015,100,2195254.755528823,419.69262700303904
A-2023-04-16,25,UTA-ImmunoSEIRS,MA,69412.92303993525,100,2377202.236980047,575.2691185503502
A-2023-04-16,25,MOBS_NEU-GLEAM_COVID,MA,76404.72576423132,100,7097734.125128253,409.16055138590053
A-2023-04-16,25,NotreDame-FRED,MA,86663.31089992571,100,427449.19543111924,845.260649227701
A-2023-04-16,25,JHU_IDD-CovidSP,MA,93193.8159208219,100,9223256.9576855,470.7753113239439
A-2023-04-16,24,MOBS_NEU-GLEAM_COVID,MD,52449.59810512195,100,5849143.508867057,232.0388056078666
A-2023-04-16,24,UVA-adaptive,MD,38641.83582204029,100,1237270.586274544,324.55482890667565
A-2023-04-16,24,UNCC-hierbin,MD,28659.841683777893,100,479331.96940427506,262.6318183675652
A-2023-04-16,24,NotreDame-FRED,MD,25008.03863695321,100,1373597.2522285164,181.4005237581063
A-2023-04-16,24,UTA-ImmunoSEIRS,MD,28980.781684536614,100,514531.37368176365,264.0812481612779
A-2023-04-16,24,JHU_IDD-CovidSP,MD,54461.90443606745,100,5870314.967256037,251.10329599787264
A-2023-04-16,24,UVA-EpiHiper,MD,45385.762647489006,100,2245609.8008443657,341.5771364326718
A-2023-04-16,23,UVA-EpiHiper,ME,5899.374351339074,100,357955.35426279064,41.09597580025121
A-2023-04-16,23,JHU_IDD-CovidSP,ME,9222.46928750398,100,1184621.1316044126,32.993636294819176
A-2023-04-16,23,UNCC-hierbin,ME,19119.757377675654,100,205538.4420587413,180.92065167381946
A-2023-04-16,23,UTA-ImmunoSEIRS,ME,4034.0597981736196,100,188424.69511575298,30.919363225948544
A-2023-04-16,23,MOBS_NEU-GLEAM_COVID,ME,8511.705736822601,100,784710.1177943442,45.881551478508804
A-2023-04-16,23,NotreDame-FRED,ME,10331.342616771917,100,660717.5074540032,70.27755079501901
A-2023-04-16,23,UVA-adaptive,ME,5200.344109445168,100,217867.4534725011,41.11006842082662
A-2023-04-16,26,JHU_IDD-CovidSP,MI,138528.0024001759,100,19383561.99280759,416.1019243613796
A-2023-04-16,26,UNCC-hierbin,MI,136200.08992415984,100,1558120.2182552123,1284.0948883288377
A-2023-04-16,26,MOBS_NEU-GLEAM_COVID,MI,93274.76558662717,100,11154302.542123742,375.0325287600846
A-2023-04-16,26,NotreDame-FRED,MI,24722.610485899648,100,1510813.5523132703,171.68542724333298
A-2023-04-16,26,UTA-ImmunoSEIRS,MI,40656.03566158113,100,1891868.2547718755,311.96694387721755
A-2023-04-16,26,UVA-EpiHiper,MI,61992.531951033256,100,3444672.3055508584,447.6917042327896
A-2023-04-16,26,UVA-adaptive,MI,48503.11051423483,100,1959985.5116470123,387.03182955999773
A-2023-04-16,27,MOBS_NEU-GLEAM_COVID,MN,36183.65291081459,100,2947235.1814226927,214.47477003701127
A-2023-04-16,27,JHU_IDD-CovidSP,MN,87454.404850473,100,9762986.986413486,386.39469918405564
A-2023-04-16,27,UTA-ImmunoSEIRS,MN,28846.343734874376,100,769031.8113864926,250.01184677941913
A-2023-04-16,27,UVA-EpiHiper,MN,31935.49484477267,100,2609325.5105823334,188.88867291861004
A-2023-04-16,27,UNCC-hierbin,MN,58267.951588819844,100,656539.3007545612,549.8525508504704
A-2023-04-16,27,UVA-adaptive,MN,26460.936816370686,100,1606571.7777730636,184.28077927505365
A-2023-04-16,27,NotreDame-FRED,MN,33305.52416300838,100,509574.95400000445,307.57649393008353
A-2023-04-16,29,UNCC-hierbin,MO,73171.57169831297,100,948277.268264416,684.3018535699089
A-2023-04-16,29,MOBS_NEU-GLEAM_COVID,MO,65155.435548816575,100,6922345.405595453,305.437085208393
A-2023-04-16,29,UVA-adaptive,MO,44094.65126348884,100,2349433.044464313,323.4748604116728
A-2023-04-16,29,UTA-ImmunoSEIRS,MO,44564.46586486556,100,1302523.0668230664,380.51850530750227
A-2023-04-16,29,UVA-EpiHiper,MO,48889.289408085795,100,1972455.7521460734,390.2701064735543
A-2023-04-16,29,NotreDame-FRED,MO,23221.481384151626,100,1382493.1111147054,163.090158285781
A-2023-04-16,29,JHU_IDD-CovidSP,MO,125636.82663395819,100,15320043.284744121,490.36610210237575
A-2023-04-16,28,MOBS_NEU-GLEAM_COVID,MS,35409.33697341789,100,2626114.2988591893,222.78765479121944
A-2023-04-16,28,JHU_IDD-CovidSP,MS,46677.61572272299,100,5971740.375530517,168.1891384507041
A-2023-04-16,28,UTA-ImmunoSEIRS,MS,26928.6519124831,100,502473.4113680116,244.16284855643042
A-2023-04-16,28,NotreDame-FRED,MS,26834.180350654588,100,908303.745897732,222.92661621165928
A-2023-04-16,28,UVA-EpiHiper,MS,34358.78213506899,100,1389116.4909789069,274.13199680174455
A-2023-04-16,28,UVA-adaptive,MS,55555.900485381826,100,4133830.7299438003,348.86746835662825
A-2023-04-16,28,UNCC-hierbin,MS,20331.346750979006,100,256625.76293400768,190.48217936308967
A-2023-04-16,30,UTA-ImmunoSEIRS,MT,8040.374744987862,100,92300.17023362636,75.7887389381973
A-2023-04-16,30,UVA-EpiHiper,MT,8712.279157645988,100,448489.22092930134,64.6983305299948
A-2023-04-16,30,UVA-adaptive,MT,7844.9992914507175,100,124138.90936773967,72.24304744612019
A-2023-04-16,30,MOBS_NEU-GLEAM_COVID,MT,10372.443027606787,100,786572.564772185,64.39580203745861
A-2023-04-16,30,NotreDame-FRED,MT,11029.649538289605,100,710682.4048389789,74.76237514094709
A-2023-04-16,30,JHU_IDD-CovidSP,MT,18047.212060134912,100,2440724.622549592,58.43588947386954
A-2023-04-16,30,UNCC-hierbin,MT,11755.804716220278,100,155668.1771513341,109.77463830463608
A-2023-04-16,37,UVA-EpiHiper,NC,89116.91963391066,100,4305173.554988261,675.9105185896934
A-2023-04-16,37,JHU_IDD-CovidSP,NC,171986.75145173667,100,21301366.231480177,654.7992029433576
A-2023-04-16,37,UNCC-hierbin,NC,41614.928134083646,100,723402.9592327242,379.9791333792003
A-2023-04-16,37,UTA-ImmunoSEIRS,NC,45504.72942831624,100,1917815.3541785097,359.1565265742369
A-2023-04-16,37,UVA-adaptive,NC,70821.81369080227,100,3507346.2770307586,532.8508230564848
A-2023-04-16,37,NCSU-COVSIM,NC,86939.16985820816,100,1419797.986048992,798.4017992796321
A-2023-04-16,37,MOBS_NEU-GLEAM_COVID,NC,94478.11615801294,100,8396699.896109447,524.9461667746571
A-2023-04-16,37,NotreDame-FRED,NC,84488.30945929879,100,542784.0461573104,817.7438922851225
A-2023-04-16,38,UTA-ImmunoSEIRS,ND,3334.554974599958,100,47828.273881933565,30.9541360519029
A-2023-04-16,38,JHU_IDD-CovidSP,ND,8039.155532326091,100,1092067.0869961132,25.788200973455247
A-2023-04-16,38,MOBS_NEU-GLEAM_COVID,ND,5582.429492765413,100,435975.8638530984,34.02550173499921
A-2023-04-16,38,UVA-EpiHiper,ND,4594.650773345294,100,220746.79289967025,34.90916808846942
A-2023-04-16,38,UNCC-hierbin,ND,9957.555847129745,100,113805.6771811109,93.8852746122419
A-2023-04-16,38,UVA-adaptive,ND,5576.6925657529555,100,135305.73863510002,49.001638725774555
A-2023-04-16,38,NotreDame-FRED,ND,9950.206959695386,100,494057.1869387086,74.79921025001843
A-2023-04-16,31,NotreDame-FRED,NE,7561.25964812122,100,635472.0777020698,43.838992596108724
A-2023-04-16,31,UVA-adaptive,NE,9796.369338285607,100,295379.79744986445,83.19470351036286
A-2023-04-16,31,MOBS_NEU-GLEAM_COVID,NE,14108.544291145448,100,1504209.7584156727,65.87495499067086
A-2023-04-16,31,JHU_IDD-CovidSP,NE,20608.08944234683,100,2752552.584203453,68.45326521329565
A-2023-04-16,31,UVA-EpiHiper,NE,9217.400972036488,100,537357.1952383422,65.30614995844778
A-2023-04-16,31,UNCC-hierbin,NE,19658.447635754284,100,233607.52681576775,184.90410001675446
A-2023-04-16,31,UTA-ImmunoSEIRS,NE,8310.07951006031,100,143045.3707588734,75.94852656265942
A-2023-04-16,33,NotreDame-FRED,NH,13005.073033849463,100,1370719.787832025,61.5147409468934
A-2023-04-16,33,UNCC-hierbin,NH,5459.826353787058,100,139778.84681977477,47.609321196881844
A-2023-04-16,33,JHU_IDD-CovidSP,NH,12896.556080171367,100,1242341.876725576,66.84846696543488
A-2023-04-16,33,UTA-ImmunoSEIRS,NH,7726.2406225096975,100,257347.05443826987,64.39505350318349
A-2023-04-16,33,UVA-adaptive,NH,12754.683360208493,100,198062.2282354144,117.64372219031421
