scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,33,USC-SIkJalpha,NH,10450.826540436281,90,102671.63849769939,109.7825394309155
A-2023-04-16,34,USC-SIkJalpha,NJ,120731.4641772926,90,13840165.063254233,487.1295363369404
A-2023-04-16,35,USC-SIkJalpha,NM,25103.973748642708,90,312064.4089802706,259.6698065293467
A-2023-04-16,32,USC-SIkJalpha,NV,9779.8645213537,90,860070.5402962896,55.57438725601089
A-2023-04-16,36,USC-SIkJalpha,NY,2550174.057724731,90,229882169.52526316,14145.009929949903
A-2023-04-16,39,USC-SIkJalpha,OH,86146.95174268843,90,1710915.7687471667,851.5762682059723
A-2023-04-16,40,USC-SIkJalpha,OK,8834.543118739175,90,572160.1846212934,62.8430602933184
A-2023-04-16,41,USC-SIkJalpha,OR,14371.72699312534,90,112672.83975420686,152.73074191409594
A-2023-04-16,42,USC-SIkJalpha,PA,41687.08152648675,90,4586306.011883991,180.08448536318662
A-2023-04-16,44,USC-SIkJalpha,RI,4141.27954875032,90,38534.5419949958,43.63554177654702
A-2023-04-16,45,USC-SIkJalpha,SC,28439.30604720442,90,77451.07572829007,311.2113588128707
A-2023-04-16,46,USC-SIkJalpha,SD,5500.1582692504435,90,167826.89195428253,50.753184969802305
A-2023-04-16,47,USC-SIkJalpha,TN,48559.41396016125,90,5353277.3848836245,209.09982271267904
A-2023-04-16,48,USC-SIkJalpha,TX,142513.64540328414,90,1478870.0770031186,1492.196672567162
A-2023-04-16,US,USC-SIkJalpha,US,2480658.1521905563,90,237776528.7725374,12885.30485319523
A-2023-04-16,49,USC-SIkJalpha,UT,19659.102580643288,90,281523.4272348829,201.05648378277215
A-2023-04-16,51,USC-SIkJalpha,VA,66439.93786574992,90,5852314.254180067,376.9675655342542
A-2023-04-16,50,USC-SIkJalpha,VT,3038.493661145604,90,17238.48897768749,32.696936421513655
A-2023-04-16,53,USC-SIkJalpha,WA,31364.63357931819,90,2261272.321126069,208.91121747846947
A-2023-04-16,55,USC-SIkJalpha,WI,15717.756787026017,90,228948.22809472558,160.50913540555294
A-2023-04-16,56,USC-SIkJalpha,WY,3318.742914624643,90,50586.51793506182,33.752296709714436
A-2023-04-16,02,MOBS_NEU-GLEAM_COVID,AK,7487.607181873268,100,551724.5074146005,47.28984644800266
A-2023-04-16,02,UVA-EpiHiper,AK,8397.318017404808,100,370196.32972662675,65.46336368771674
A-2023-04-16,02,JHU_IDD-CovidSP,AK,16081.822544883857,100,2261833.50339927,47.72655027887507
A-2023-04-16,02,UNCC-hierbin,AK,3277.0703630429025,100,86813.29328764368,28.43003896604684
A-2023-04-16,02,UTA-ImmunoSEIRS,AK,5883.27513751687,100,44190.92297124747,56.62320522660632
A-2023-04-16,02,NotreDame-FRED,AK,5155.142436120659,100,508791.38925976417,26.111854898218382
A-2023-04-16,02,UVA-adaptive,AK,5220.621100968003,100,180823.7406219995,43.16502397858005
A-2023-04-16,01,JHU_IDD-CovidSP,AL,78390.4014225645,100,10745548.318241637,246.62659831356302
A-2023-04-16,01,UVA-adaptive,AL,45477.06047947186,100,314957.0505226808,439.02275226858455
A-2023-04-16,01,UTA-ImmunoSEIRS,AL,23387.552879065704,100,915850.5742642034,188.08300007744688
A-2023-04-16,01,UVA-EpiHiper,AL,49015.919640344706,100,2043267.8991163173,387.9958014476312
A-2023-04-16,01,MOBS_NEU-GLEAM_COVID,AL,46782.8107980938,100,2842911.0754820835,325.68255420683386
A-2023-04-16,01,UNCC-hierbin,AL,17539.670232909986,100,386060.1170733617,156.09369647543178
A-2023-04-16,01,NotreDame-FRED,AL,17934.265488411933,100,1021974.9911466899,128.24390532678484
A-2023-04-16,05,UNCC-hierbin,AR,20988.337860242616,100,342609.89102084946,192.75288405138372
A-2023-04-16,05,JHU_IDD-CovidSP,AR,62775.80240565661,100,9677671.659201043,143.87444109651398
A-2023-04-16,05,UTA-ImmunoSEIRS,AR,11821.639850606736,100,330462.82149671594,101.69325743123156
A-2023-04-16,05,UVA-adaptive,AR,20439.827990963764,100,1103657.6892233354,149.21539544847087
A-2023-04-16,05,UVA-EpiHiper,AR,24732.5721965125,100,695865.0549315945,212.5324692185453
A-2023-04-16,05,MOBS_NEU-GLEAM_COVID,AR,27564.910765293913,100,2905897.4116045805,130.35423707271008
A-2023-04-16,05,NotreDame-FRED,AR,46449.162958038636,100,2808147.9107690975,324.0842340419315
A-2023-04-16,04,UNCC-hierbin,AZ,71654.0549606924,100,1063831.3698136169,663.3489811162432
A-2023-04-16,04,MOBS_NEU-GLEAM_COVID,AZ,66929.92600978927,100,8155656.398423971,261.5164401766941
A-2023-04-16,04,NotreDame-FRED,AZ,39887.31947690081,100,3448299.9783171043,226.45819585315292
A-2023-04-16,04,UVA-adaptive,AZ,53087.06578799267,100,4608095.634404491,300.4658761597022
A-2023-04-16,04,UTA-ImmunoSEIRS,AZ,20439.78206166613,100,885261.0952516297,160.13476585407983
A-2023-04-16,04,UVA-EpiHiper,AZ,54832.93816642413,100,1811502.1980818992,457.7542717601463
A-2023-04-16,04,JHU_IDD-CovidSP,AZ,126408.92049624419,100,18182152.2258002,354.9815936724319
A-2023-04-16,06,UVA-EpiHiper,CA,443243.4372984394,100,12078191.573131092,3828.5247943278396
A-2023-04-16,06,UNCC-hierbin,CA,203525.32134035384,100,5354288.385338355,1767.5387941366207
A-2023-04-16,06,JHU_IDD-CovidSP,CA,828530.0824660637,100,119324164.58833587,2319.092595243843
A-2023-04-16,06,NotreDame-FRED,CA,313206.7413054742,100,1534298.2557565959,3055.352500266912
A-2023-04-16,06,UVA-adaptive,CA,279891.418450926,100,13493348.994346628,2124.246734791929
A-2023-04-16,06,MOBS_NEU-GLEAM_COVID,CA,406579.1770289562,100,28079497.292463966,2661.8169056663637
A-2023-04-16,06,UTA-ImmunoSEIRS,CA,199051.96029864677,100,6075489.126590069,1686.7451466569642
A-2023-04-16,08,JHU_IDD-CovidSP,CO,64775.592344517616,100,8862702.400182888,204.62080343603174
A-2023-04-16,08,MOBS_NEU-GLEAM_COVID,CO,36713.80974718302,100,3624197.759217136,185.92820951097337
A-2023-04-16,08,UNCC-hierbin,CO,67194.81273391034,100,806344.1958058251,631.6309175488121
A-2023-04-16,08,UVA-adaptive,CO,29626.235500888753,100,1991066.011787084,196.70905441953335
A-2023-04-16,08,UVA-EpiHiper,CO,25768.709021786904,100,1496324.9087267271,182.8708447815327
A-2023-04-16,08,UTA-ImmunoSEIRS,CO,13950.877676028407,100,384041.2704263528,120.30671323896642
A-2023-04-16,08,NotreDame-FRED,CO,17461.297126345227,100,1166285.638941864,116.29868931635906
A-2023-04-16,09,UTA-ImmunoSEIRS,CT,28424.058899760243,100,1050394.5939394904,231.72085930062786
A-2023-04-16,09,JHU_IDD-CovidSP,CT,43863.40386332927,100,5254814.332067594,175.893322029913
A-2023-04-16,09,NotreDame-FRED,CT,25147.456719831025,100,492850.79153380234,226.8320276216201
A-2023-04-16,09,UVA-EpiHiper,CT,25628.537601105843,100,1050145.7268351584,203.7780896693005
A-2023-04-16,09,UNCC-hierbin,CT,20147.420062243073,100,403697.2347914921,181.2893388828561
A-2023-04-16,09,MOBS_NEU-GLEAM_COVID,CT,33649.0837555265,100,2854140.321566283,193.78382147695092
A-2023-04-16,09,UVA-adaptive,CT,27973.955992185853,100,426036.52388235903,258.4377337277406
A-2023-04-16,11,JHU_IDD-CovidSP,DC,10054.02210634862,100,1299220.5879578318,35.57919166559461
A-2023-04-16,11,UVA-adaptive,DC,20966.326273321527,100,279636.4737871976,195.6814390438554
A-2023-04-16,11,UVA-EpiHiper,DC,7160.887410380615,100,224209.6825589438,60.398389975858954
A-2023-04-16,11,MOBS_NEU-GLEAM_COVID,DC,8690.91969744596,100,699379.243450871,51.94023480191604
A-2023-04-16,11,NotreDame-FRED,DC,5327.228387886748,100,367224.3178681471,34.91106798546013
A-2023-04-16,11,UNCC-hierbin,DC,12784.491781079545,100,152147.96757913977,120.23751943183846
A-2023-04-16,10,UVA-EpiHiper,DE,5743.088038541448,100,362204.54956739815,39.320652907044575
A-2023-04-16,10,JHU_IDD-CovidSP,DE,10022.431986690948,100,1285685.4046620366,35.94004963380766
A-2023-04-16,10,MOBS_NEU-GLEAM_COVID,DE,7591.366183242694,100,818816.2623269019,34.97284871608184
A-2023-04-16,10,UVA-adaptive,DE,7749.917560311655,100,147230.58578508205,70.13764631386243
A-2023-04-16,10,UTA-ImmunoSEIRS,DE,11220.603803133368,100,370328.9358207105,93.68959124029816
A-2023-04-16,10,NotreDame-FRED,DE,9893.89836406857,100,625724.7756438768,67.65274485849186
A-2023-04-16,10,UNCC-hierbin,DE,13308.243598439552,100,150333.39444214173,125.56576626228843
A-2023-04-16,12,JHU_IDD-CovidSP,FL,664512.1679221765,100,86131893.32568343,2338.527012937594
A-2023-04-16,12,UNCC-hierbin,FL,139577.1736672601,100,3351377.3076228183,1228.20287129146
A-2023-04-16,12,UVA-EpiHiper,FL,403552.42121612164,100,6742604.394890583,3698.393992416687
A-2023-04-16,12,MOBS_NEU-GLEAM_COVID,FL,370806.7006205292,100,23170535.153376162,2549.540248536484
A-2023-04-16,12,NotreDame-FRED,FL,451341.97089348745,100,336285.78954000794,4496.605419457874
A-2023-04-16,12,UTA-ImmunoSEIRS,FL,305204.4718183391,100,3551212.3637707476,2874.4840999948533
A-2023-04-16,12,UVA-adaptive,FL,326494.21313981997,100,3359324.814788713,3096.975890658764
A-2023-04-16,13,UVA-EpiHiper,GA,102769.27467352913,100,4253616.723911561,815.0119105397133
A-2023-04-16,13,MOBS_NEU-GLEAM_COVID,GA,98394.6306503782,100,6140793.934699393,676.9066097688124
A-2023-04-16,13,UVA-adaptive,GA,100790.110364248,100,1152730.1380090865,950.2645967420258
A-2023-04-16,13,UTA-ImmunoSEIRS,GA,78907.06556042137,100,595268.269269531,759.3072421407371
A-2023-04-16,13,UNCC-hierbin,GA,48983.4065715939,100,821767.3540186492,448.74569801500655
A-2023-04-16,13,JHU_IDD-CovidSP,GA,143968.63582616695,100,17673968.511718467,555.9879326757462
A-2023-04-16,13,NotreDame-FRED,GA,84128.58071271781,100,1231193.2458647,779.7261448339432
A-2023-04-16,15,UNCC-hierbin,HI,8834.531185063599,100,345120.82910053374,71.0892703956093
A-2023-04-16,15,JHU_IDD-CovidSP,HI,36591.406539244286,100,4451497.126253051,143.33920907979032
A-2023-04-16,15,UVA-adaptive,HI,28368.850900369554,100,408171.7269688368,263.27992265525376
A-2023-04-16,15,UTA-ImmunoSEIRS,HI,35062.893867296436,100,162620.14650186637,342.49793134787103
A-2023-04-16,15,NotreDame-FRED,HI,20924.484005003476,100,1219820.4253462409,148.2538187827227
A-2023-04-16,15,MOBS_NEU-GLEAM_COVID,HI,26849.86358171,100,2350425.033224569,150.97738415587156
A-2023-04-16,15,UVA-EpiHiper,HI,38114.75941344605,100,503091.3421147319,355.99302702872393
A-2023-04-16,19,MOBS_NEU-GLEAM_COVID,IA,28411.699058666854,100,3565510.549465826,105.84146311337724
A-2023-04-16,19,UVA-adaptive,IA,16588.98218631523,100,564456.158769127,137.66701392469594
A-2023-04-16,19,UTA-ImmunoSEIRS,IA,19815.64575561881,100,488360.86677700473,173.7384142173379
A-2023-04-16,19,UNCC-hierbin,IA,47942.89030215997,100,455534.79869787896,456.65216308670574
A-2023-04-16,19,NotreDame-FRED,IA,14991.474913502552,100,1145391.663778012,92.64516594612492
A-2023-04-16,19,UVA-EpiHiper,IA,10440.256346349583,100,1003874.018994934,54.208862513749125
A-2023-04-16,19,JHU_IDD-CovidSP,IA,30688.61301799848,100,4152739.851415767,99.24913760919642
A-2023-04-16,16,JHU_IDD-CovidSP,ID,41787.72849941781,100,5378708.461744224,148.94186190696695
A-2023-04-16,16,UTA-ImmunoSEIRS,ID,6120.293072635863,100,160629.89588965054,53.171435931876104
A-2023-04-16,16,UNCC-hierbin,ID,19648.196791589817,100,231575.83949983862,184.90317594090624
A-2023-04-16,16,MOBS_NEU-GLEAM_COVID,ID,12010.06169159927,100,1271113.270807548,56.54495337561531
A-2023-04-16,16,UVA-adaptive,ID,7271.798171789934,100,166173.11832572965,64.40932580161285
A-2023-04-16,16,UVA-EpiHiper,ID,7871.281871454154,100,469455.28728736565,55.24005435017326
A-2023-04-16,16,NotreDame-FRED,ID,13297.556701517535,100,1079159.6228411568,79.01758587311753
A-2023-04-16,17,UVA-EpiHiper,IL,78793.31781982578,100,4626883.374103824,556.5890094930667
A-2023-04-16,17,UVA-adaptive,IL,65937.19004088342,100,2884721.336405402,515.1358335885641
A-2023-04-16,17,MOBS_NEU-GLEAM_COVID,IL,127479.77133604736,100,15561865.59069861,496.7044338255431
A-2023-04-16,17,UNCC-hierbin,IL,171597.2799471534,100,1955475.353299546,1618.1990318065568
A-2023-04-16,17,UTA-ImmunoSEIRS,IL,43213.25050793481,100,1922548.1392535197,336.0050981166721
A-2023-04-16,17,JHU_IDD-CovidSP,IL,120028.005374058,100,16265087.445299728,387.02568147559373
A-2023-04-16,17,NotreDame-FRED,IL,35292.80014868388,100,1573110.9584459662,274.27245356454046
A-2023-04-16,18,JHU_IDD-CovidSP,IN,92104.09773071595,100,12081300.255231978,316.9759645455605
A-2023-04-16,18,UTA-ImmunoSEIRS,IN,23278.41715327457,100,631492.8636621746,201.209528349637
A-2023-04-16,18,UVA-EpiHiper,IN,31306.13566317204,100,2183060.723987165,203.90832043236216
A-2023-04-16,18,MOBS_NEU-GLEAM_COVID,IN,51798.111301630386,100,6356242.0335019585,200.16901134120593
A-2023-04-16,18,NotreDame-FRED,IN,30597.241265806282,100,2042222.8721548722,203.8612690503192
A-2023-04-16,18,UNCC-hierbin,IN,61721.37452566106,100,716135.7640253418,581.4069570553435
A-2023-04-16,18,UVA-adaptive,IN,32669.970196783644,100,1892765.9073321112,232.06140660123089
A-2023-04-16,20,UVA-EpiHiper,KS,13916.894292593619,100,1049538.3656637298,86.6920246427497
A-2023-04-16,20,NotreDame-FRED,KS,24538.3918312335,100,1913174.1670707457,149.7252099587977
A-2023-04-16,20,UTA-ImmunoSEIRS,KS,8989.753828659215,100,113900.84449311842,84.20249606193623
A-2023-04-16,20,MOBS_NEU-GLEAM_COVID,KS,17217.183003568316,100,1998691.747655113,72.23724265292752
A-2023-04-16,20,JHU_IDD-CovidSP,KS,35351.2263382322,100,4239366.108225589,141.54395797104254
A-2023-04-16,20,UVA-adaptive,KS,9457.893326523088,100,323249.28898277757,78.416468816092
A-2023-04-16,20,UNCC-hierbin,KS,30920.888213245325,100,347094.2347262816,291.8541703961392
A-2023-04-16,21,UVA-adaptive,KY,19146.10110999235,100,969748.0120197687,142.97361049893505
A-2023-04-16,21,JHU_IDD-CovidSP,KY,46566.44432274728,100,6446982.53064013,143.31531669546632
A-2023-04-16,21,UNCC-hierbin,KY,42032.15285526548,100,552501.1126752186,392.69647291889385
A-2023-04-16,21,UTA-ImmunoSEIRS,KY,33041.321605880534,100,993231.065239511,280.7516627968298
A-2023-04-16,21,NotreDame-FRED,KY,27278.115797456612,100,944559.5437064111,225.55318078924554
A-2023-04-16,21,UVA-EpiHiper,KY,27886.57901627679,100,1543861.2712537765,201.67272660007907
A-2023-04-16,21,MOBS_NEU-GLEAM_COVID,KY,30219.23903038006,100,2448319.2055979357,179.77643002390383
A-2023-04-16,22,UVA-EpiHiper,LA,44238.51765370212,100,1236118.0022622677,380.57927642390774
A-2023-04-16,22,JHU_IDD-CovidSP,LA,119818.18881984118,100,17214047.955397602,337.4794904285317
A-2023-04-16,22,NotreDame-FRED,LA,17460.614265611202,100,1931438.3100715356,78.03422715253524
A-2023-04-16,22,UNCC-hierbin,LA,25059.111745670984,100,488391.0260951071,226.1715661519545
A-2023-04-16,22,UVA-adaptive,LA,39492.23059578071,100,1910278.7821901764,299.4083668482983
A-2023-04-16,22,UTA-ImmunoSEIRS,LA,32681.118590626196,100,615072.2105625272,296.05757537813565
A-2023-04-16,22,MOBS_NEU-GLEAM_COVID,LA,47097.54244763491,100,3306318.6075712675,305.6594940977857
A-2023-04-16,25,UVA-EpiHiper,MA,57496.49855975759,100,1552068.5495941853,497.3615581178666
A-2023-04-16,25,UVA-adaptive,MA,38018.56634243197,100,2066139.996741495,276.878663587245
A-2023-04-16,25,MOBS_NEU-GLEAM_COVID,MA,65318.57205265738,100,6608416.961687787,322.76487244218436
A-2023-04-16,25,JHU_IDD-CovidSP,MA,81758.32794196454,100,9033625.929318886,365.90198295370107
A-2023-04-16,25,UTA-ImmunoSEIRS,MA,67655.19775761152,100,2175263.4890512642,567.7888031235519
A-2023-04-16,25,NotreDame-FRED,MA,74435.64755689,100,378772.62259228935,725.4178444392855
A-2023-04-16,25,UNCC-hierbin,MA,65467.65863506602,100,1000788.4460054185,604.6371640503894
A-2023-04-16,24,NotreDame-FRED,MD,14473.599445405202,100,1353675.8595901576,77.05220147454413
A-2023-04-16,24,UVA-EpiHiper,MD,33760.37674049911,100,2222603.5293507334,226.4735909374544
A-2023-04-16,24,UVA-adaptive,MD,24249.359668375026,100,1196439.6603213088,182.67161366768482
A-2023-04-16,24,JHU_IDD-CovidSP,MD,45840.17800312919,100,5732378.983240118,171.78283086928604
A-2023-04-16,24,MOBS_NEU-GLEAM_COVID,MD,42172.85684174713,100,5150051.629668409,164.22598693405087
A-2023-04-16,24,UNCC-hierbin,MD,26897.533317733618,100,450410.56731942337,246.454804811365
A-2023-04-16,24,UTA-ImmunoSEIRS,MD,14962.804123355412,100,437616.944968134,127.74719398514742
A-2023-04-16,23,UTA-ImmunoSEIRS,ME,3239.9715599630463,100,169432.88752445168,23.928071223407876
A-2023-04-16,23,UVA-EpiHiper,ME,5572.534001139674,100,337976.7126334119,38.826504379726146
A-2023-04-16,23,NotreDame-FRED,ME,9296.358178584984,100,593427.3158258292,63.29221599455838
A-2023-04-16,23,JHU_IDD-CovidSP,ME,8375.383648779347,100,1094895.9729735218,29.009037839117376
A-2023-04-16,23,UVA-adaptive,ME,4450.276090172565,100,213154.84751956098,33.845018525747605
A-2023-04-16,23,MOBS_NEU-GLEAM_COVID,ME,7723.423216522542,100,769345.3708412908,38.76696362316088
A-2023-04-16,23,UNCC-hierbin,ME,18094.12196039583,100,193075.1450819259,171.287462349862
A-2023-04-16,26,JHU_IDD-CovidSP,MI,131425.9207398997,100,18937251.73558444,367.39662061977515
A-2023-04-16,26,UVA-EpiHiper,MI,52721.843420957004,100,3368992.9926861315,358.7687845752635
A-2023-04-16,26,UVA-adaptive,MI,32172.77816432867,100,1906204.0499385782,226.41757914635775
A-2023-04-16,26,MOBS_NEU-GLEAM_COVID,MI,84647.16946032233,100,10936213.696042614,299.66100980109263
A-2023-04-16,26,NotreDame-FRED,MI,21422.318918469933,100,1436812.0611002492,142.38258612968684
A-2023-04-16,26,UNCC-hierbin,MI,131629.0685491482,100,1467898.835517134,1242.8957437156255
A-2023-04-16,26,UTA-ImmunoSEIRS,MI,33909.22560815877,100,1713247.9899126047,253.42985658595748
A-2023-04-16,27,JHU_IDD-CovidSP,MN,85032.7673690462,100,9422931.15241197,379.18111606986355
A-2023-04-16,27,MOBS_NEU-GLEAM_COVID,MN,29662.45696047815,100,2883949.5369921713,152.42709275517296
A-2023-04-16,27,NotreDame-FRED,MN,29019.61658113383,100,446312.86407957744,267.8805226073594
A-2023-04-16,27,UVA-EpiHiper,MN,25891.409775556298,100,2580791.846435047,129.8745054338106
A-2023-04-16,27,UNCC-hierbin,MN,56962.358502023395,100,616197.6371667782,538.813703161895
A-2023-04-16,27,UVA-adaptive,MN,18841.197277035484,100,1564703.9717502824,110.17677418284073
A-2023-04-16,27,UTA-ImmunoSEIRS,MN,27081.12459575598,100,682393.5032199896,236.6915707965603
A-2023-04-16,29,UNCC-hierbin,MO,72715.35210808335,100,881678.5452165004,683.0695938200084
A-2023-04-16,29,UTA-ImmunoSEIRS,MO,39370.944872975124,100,1172929.831249061,335.0629571672982
A-2023-04-16,29,JHU_IDD-CovidSP,MO,116208.01949144868,100,13932301.728619305,465.4651084835216
A-2023-04-16,29,NotreDame-FRED,MO,15259.504326799071,100,1255674.7415792227,89.81130618902958
A-2023-04-16,29,MOBS_NEU-GLEAM_COVID,MO,55618.5270178309,100,6711325.501198579,220.61899511838004
A-2023-04-16,29,UVA-EpiHiper,MO,35566.29595544384,100,1926320.3081941232,259.3469441447323
A-2023-04-16,29,UVA-adaptive,MO,29202.608493975862,100,2287497.647370769,177.65120257122015
A-2023-04-16,28,NotreDame-FRED,MS,20218.368818861665,100,847531.82199067,159.80709708908316
A-2023-04-16,28,UVA-EpiHiper,MS,23709.227570556515,100,1382868.272495552,167.94886208078756
A-2023-04-16,28,UVA-adaptive,MS,53667.26061315411,100,4043697.8821412255,334.48771202447983
A-2023-04-16,28,UTA-ImmunoSEIRS,MS,19347.855912669933,100,455467.958793495,170.7051611870246
A-2023-04-16,28,MOBS_NEU-GLEAM_COVID,MS,26828.89912662377,100,2489089.8443069113,143.83449905089213
A-2023-04-16,28,JHU_IDD-CovidSP,MS,42506.08276596479,100,5598685.143082143,145.12657050554077
A-2023-04-16,28,UNCC-hierbin,MS,15309.899340191338,100,239009.64271102566,141.1485112663621
A-2023-04-16,30,NotreDame-FRED,MT,10840.5964246829,100,666704.1333512643,75.07075757926579
A-2023-04-16,30,MOBS_NEU-GLEAM_COVID,MT,8120.834237470409,100,759668.7841213179,43.22490316863819
A-2023-04-16,30,UVA-EpiHiper,MT,6845.612535642196,100,423230.0309544621,47.29462380869886
A-2023-04-16,30,JHU_IDD-CovidSP,MT,16885.660934118456,100,2353812.415873453,51.165988547511915
A-2023-04-16,30,UTA-ImmunoSEIRS,MT,5161.0519223846995,100,85396.77626648698,47.340680410522644
A-2023-04-16,30,UNCC-hierbin,MT,11695.936936166754,100,144026.16427418045,109.75806114795851
A-2023-04-16,30,UVA-adaptive,MT,4980.629383602022,100,121364.65478650984,43.738061096694736
A-2023-04-16,37,MOBS_NEU-GLEAM_COVID,NC,75621.01323614018,100,8032335.208010566,354.5933719608734
A-2023-04-16,37,JHU_IDD-CovidSP,NC,159529.5768008138,100,20791982.366548873,555.6966496806945
A-2023-04-16,37,UVA-EpiHiper,NC,67250.81454034905,100,4273624.2078514295,458.82693501091904
A-2023-04-16,37,NotreDame-FRED,NC,64975.28899297031,100,432176.66187234933,628.1440568360856
A-2023-04-16,37,UTA-ImmunoSEIRS,NC,32933.93969573417,100,1568398.6134643804,250.91946628412262
A-2023-04-16,37,UNCC-hierbin,NC,31221.454550314706,100,676219.979476222,278.403546529336
A-2023-04-16,37,NCSU-COVSIM,NC,65782.77486745155,100,1231712.5676886388,596.2421202900834
A-2023-04-16,37,UVA-adaptive,NC,48500.27505074968,100,3370165.5573167014,316.4944726416618
A-2023-04-16,38,UTA-ImmunoSEIRS,ND,2465.593279269429,100,46061.633126780995,22.352851136355238
A-2023-04-16,38,UVA-EpiHiper,ND,4205.212576274997,100,210901.3821634731,31.507056654576317
A-2023-04-16,38,UNCC-hierbin,ND,9529.00395698991,100,106898.6389046445,89.94510762466689
A-2023-04-16,38,NotreDame-FRED,ND,9420.133660856798,100,467148.20080431644,70.84392656835216
A-2023-04-16,38,MOBS_NEU-GLEAM_COVID,ND,5022.812843395937,100,421572.82620219217,29.14948712384976
A-2023-04-16,38,UVA-adaptive,ND,5528.137714251397,100,132765.08149969252,48.643123067529345
A-2023-04-16,38,JHU_IDD-CovidSP,ND,7717.417959276757,100,1069216.2285709912,23.71336816421801
A-2023-04-16,31,UVA-adaptive,NE,7299.171793090585,100,295112.67676061543,58.236084092875075
A-2023-04-16,31,NotreDame-FRED,NE,7438.132146421678,100,607077.7597154672,44.02743347844342
A-2023-04-16,31,MOBS_NEU-GLEAM_COVID,NE,12591.819222211718,100,1467676.0449785434,52.53438997319
A-2023-04-16,31,UTA-ImmunoSEIRS,NE,6809.112399232167,100,133609.78131212178,61.41063492671558
A-2023-04-16,31,UNCC-hierbin,NE,19153.794317347005,100,218760.758455406,180.59990525069975
A-2023-04-16,31,UVA-EpiHiper,NE,7537.076005019865,100,526914.4083579003,49.02503963230364
A-2023-04-16,31,JHU_IDD-CovidSP,NE,19628.07505291479,100,2701616.2446623896,61.19993829602845
A-2023-04-16,33,UVA-adaptive,NH,11362.583948581181,100,193537.70820053178,103.94895407578522
A-2023-04-16,33,MOBS_NEU-GLEAM_COVID,NH,14153.524071777636,100,1411174.7574480139,70.97650284537566
A-2023-04-16,33,JHU_IDD-CovidSP,NH,11933.693792802762,100,1199788.2574440546,59.347525055824896
A-2023-04-16,33,NotreDame-FRED,NH,12804.59031384518,100,1347068.5220673739,60.6924770350831
A-2023-04-16,33,UNCC-hierbin,NH,5318.708895694075,100,131938.91192404454,46.59014336073853
