scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,08,NotreDame-FRED,CO,26671.500988140808,100,1220975.8675959732,205.66621650160943
A-2023-04-16,08,JHU_IDD-CovidSP,CO,71528.20724265362,100,9217032.095965723,254.43046762825003
A-2023-04-16,08,UTA-ImmunoSEIRS,CO,29884.988927506132,100,433454.393522982,277.17716959891226
A-2023-04-16,08,MOBS_NEU-GLEAM_COVID,CO,48227.876397538756,100,3762754.807778193,294.1410235864779
A-2023-04-16,08,UNCC-hierbin,CO,69529.65168137966,100,883233.7345008549,651.1348300887539
A-2023-04-16,09,UVA-adaptive,CT,40418.939966052254,100,473745.4598647582,380.50212666728464
A-2023-04-16,09,UVA-EpiHiper,CT,34402.395093794454,100,1145537.4980888087,286.74707603350413
A-2023-04-16,09,UNCC-hierbin,CT,21069.012974660847,100,447114.141278316,188.3344226826927
A-2023-04-16,09,JHU_IDD-CovidSP,CT,54517.69558371012,100,6191424.575807325,235.605727046735
A-2023-04-16,09,MOBS_NEU-GLEAM_COVID,CT,42141.18022407522,100,3313595.646013885,255.73201994005797
A-2023-04-16,09,UTA-ImmunoSEIRS,CT,31031.19807011227,100,1251608.353333184,247.7315630344635
A-2023-04-16,09,NotreDame-FRED,CT,31491.85843517207,100,595657.856075345,285.13569154795346
A-2023-04-16,11,MOBS_NEU-GLEAM_COVID,DC,11762.810736054285,100,873204.3862540171,73.967888047842
A-2023-04-16,11,UVA-adaptive,DC,21163.230313948574,100,312088.0529741379,196.02790049077885
A-2023-04-16,11,NotreDame-FRED,DC,7054.100844889225,100,397003.5501862509,50.69083093957971
A-2023-04-16,11,UVA-EpiHiper,DC,10962.153453013425,100,241688.38160206447,97.53711545003102
A-2023-04-16,11,UNCC-hierbin,DC,13063.134223014586,100,167826.525558696,122.24001595221107
A-2023-04-16,11,JHU_IDD-CovidSP,DC,12985.668166444812,100,1363844.9502827916,61.66443415030852
A-2023-04-16,10,UVA-adaptive,DE,7957.3097962962565,100,159000.47168160445,71.62307437888234
A-2023-04-16,10,JHU_IDD-CovidSP,DE,10985.054567460655,100,1406760.2731465755,39.51253201727778
A-2023-04-16,10,NotreDame-FRED,DE,10963.99806805645,100,738752.6782995143,72.70234676558877
A-2023-04-16,10,UNCC-hierbin,DE,13986.271560064391,100,165860.1517114295,131.56970801507245
A-2023-04-16,10,UVA-EpiHiper,DE,6965.791672665241,100,392823.46418868506,50.01674351721816
A-2023-04-16,10,UTA-ImmunoSEIRS,DE,11473.104018422742,100,444610.21644571767,92.50052936194155
A-2023-04-16,10,MOBS_NEU-GLEAM_COVID,DE,8908.26542629482,100,926470.554219225,42.759126551986945
A-2023-04-16,12,MOBS_NEU-GLEAM_COVID,FL,508220.5371596949,100,24698413.87301406,3847.2846779462457
A-2023-04-16,12,UVA-EpiHiper,FL,552748.7327448245,100,7024278.962040762,5176.273379346207
A-2023-04-16,12,UTA-ImmunoSEIRS,FL,468314.0308024272,100,4066654.515376113,4479.807582255466
A-2023-04-16,12,NotreDame-FRED,FL,595712.5648621697,100,388653.7351329911,5937.692961865047
A-2023-04-16,12,JHU_IDD-CovidSP,FL,760131.1383155818,100,92160512.29390016,2993.2857684608107
A-2023-04-16,12,UVA-adaptive,FL,489192.27359368687,100,3606841.3465585993,4711.580668608939
A-2023-04-16,12,UNCC-hierbin,FL,236845.35572924328,100,3733218.848701801,2181.792614857343
A-2023-04-16,13,UVA-adaptive,GA,175063.5068685225,100,1185761.7383907298,1691.3469817656885
A-2023-04-16,13,JHU_IDD-CovidSP,GA,195253.92431300436,100,18550459.495853443,1025.0162683373715
A-2023-04-16,13,UNCC-hierbin,GA,106287.62361744817,100,899838.7901648702,1017.8842966662384
A-2023-04-16,13,UVA-EpiHiper,GA,173012.1589012053,100,4300179.335554439,1515.112622234331
A-2023-04-16,13,MOBS_NEU-GLEAM_COVID,GA,161325.1916902215,100,7160401.754734277,1255.231829165501
A-2023-04-16,13,NotreDame-FRED,GA,145523.18710348717,100,1436100.1726892702,1383.4268624004083
A-2023-04-16,13,UTA-ImmunoSEIRS,GA,154064.70620553664,100,706684.8041514314,1505.3128218477948
A-2023-04-16,15,UVA-adaptive,HI,34136.29064789158,100,423669.96035133774,320.17940846134894
A-2023-04-16,15,UVA-EpiHiper,HI,42555.36675979443,100,569575.1575451236,397.07490972068814
A-2023-04-16,15,JHU_IDD-CovidSP,HI,40123.76587685486,100,4669255.793465547,167.77486909527119
A-2023-04-16,15,UNCC-hierbin,HI,9172.785770957642,100,382322.67819010746,72.61172380007105
A-2023-04-16,15,UTA-ImmunoSEIRS,HI,40440.28607831699,100,181956.16123751356,395.3050527212942
A-2023-04-16,15,NotreDame-FRED,HI,23522.683433321672,100,1370299.4434434178,166.71186216104581
A-2023-04-16,15,MOBS_NEU-GLEAM_COVID,HI,29706.703186357066,100,2550338.0048244433,169.5501316223485
A-2023-04-16,19,JHU_IDD-CovidSP,IA,36259.848815739984,100,4304430.853619281,147.3769454764358
A-2023-04-16,19,UTA-ImmunoSEIRS,IA,23908.149900249533,100,568522.0701962645,210.6553954926821
A-2023-04-16,19,UNCC-hierbin,IA,48775.225764504714,100,507220.7439298544,462.39122044855446
A-2023-04-16,19,UVA-EpiHiper,IA,17583.90052105047,100,1090868.6901809545,121.29557070145697
A-2023-04-16,19,NotreDame-FRED,IA,19995.977682098863,100,1178532.0319916774,141.03317522140475
A-2023-04-16,19,MOBS_NEU-GLEAM_COVID,IA,36129.965950581005,100,3655673.1462956453,178.51600219102778
A-2023-04-16,19,UVA-adaptive,IA,24444.66454335901,100,582789.8186081909,215.30715450318056
A-2023-04-16,16,UTA-ImmunoSEIRS,ID,10220.602096026798,100,183069.8561832822,93.05252815110387
A-2023-04-16,16,MOBS_NEU-GLEAM_COVID,ID,15906.153557408325,100,1303595.723619331,93.8817493931167
A-2023-04-16,16,UVA-adaptive,ID,11655.208005326573,100,177588.61086460267,107.6726495100356
A-2023-04-16,16,UNCC-hierbin,ID,19995.34700011569,100,253538.94543418867,187.27652272944746
A-2023-04-16,16,UVA-EpiHiper,ID,11468.872929235666,100,499306.73528836394,89.72339252793846
A-2023-04-16,16,JHU_IDD-CovidSP,ID,43838.84634323957,100,5593436.896292758,158.71661861775783
A-2023-04-16,16,NotreDame-FRED,ID,14009.454658829747,100,1137521.838131805,83.21845468170723
A-2023-04-16,17,UVA-EpiHiper,IL,108895.7756764072,100,4820707.536062786,847.9223799609326
A-2023-04-16,17,UVA-adaptive,IL,79801.47697539527,100,3176641.88240577,639.1826756336642
A-2023-04-16,17,JHU_IDD-CovidSP,IL,144602.22935367058,100,17479674.60982606,572.0385630454028
A-2023-04-16,17,UTA-ImmunoSEIRS,IL,73821.068980533,100,2249581.337228162,625.7316229439219
A-2023-04-16,17,UNCC-hierbin,IL,175582.6607134349,100,2142328.9463107693,1648.7101598188106
A-2023-04-16,17,NotreDame-FRED,IL,50487.94348712164,100,1785056.487727188,415.62661048485705
A-2023-04-16,17,MOBS_NEU-GLEAM_COVID,IL,147813.6579486109,100,16226701.8043934,666.801489266439
A-2023-04-16,18,UTA-ImmunoSEIRS,IN,38605.4022726857,100,743221.6473019683,348.8929403617586
A-2023-04-16,18,UVA-adaptive,IN,47767.49796704728,100,1985673.3799334145,378.3913106738021
A-2023-04-16,18,NotreDame-FRED,IN,45369.808344877725,100,2087806.753667043,349.3077457654251
A-2023-04-16,18,UNCC-hierbin,IN,61934.057546063385,100,791710.6189790622,579.7550445116808
A-2023-04-16,18,MOBS_NEU-GLEAM_COVID,IN,64393.1037405578,100,6966408.283947417,295.61062320820724
A-2023-04-16,18,JHU_IDD-CovidSP,IN,100690.71011902107,100,12676640.422466595,373.075080066881
A-2023-04-16,18,UVA-EpiHiper,IN,49590.369155548564,100,2223671.462390903,384.7201184359405
A-2023-04-16,20,MOBS_NEU-GLEAM_COVID,KS,23713.27117815755,100,2115548.338546004,131.3552948542753
A-2023-04-16,20,JHU_IDD-CovidSP,KS,37994.023611109245,100,4432455.301013948,158.31747106039506
A-2023-04-16,20,UVA-adaptive,KS,18448.54078947124,100,332591.6859131482,167.855823599055
A-2023-04-16,20,NotreDame-FRED,KS,26377.66043178655,100,1970037.1177242878,165.27474843165112
A-2023-04-16,20,UTA-ImmunoSEIRS,KS,17209.19130907732,100,131809.4762587483,165.5014392778358
A-2023-04-16,20,UNCC-hierbin,KS,31576.014273256966,100,377540.2637114546,296.88312954699694
A-2023-04-16,20,UVA-EpiHiper,KS,20430.320579254127,100,1076478.6993116278,150.47927082695986
A-2023-04-16,21,NotreDame-FRED,KY,33221.99705622419,100,1171762.181748819,273.6318614748009
A-2023-04-16,21,UTA-ImmunoSEIRS,KY,39693.64769072162,100,1174269.7861649445,338.222987598969
A-2023-04-16,21,UVA-adaptive,KY,38842.258826713594,100,1028106.7929220365,337.0172486210341
A-2023-04-16,21,JHU_IDD-CovidSP,KY,56415.17705272504,100,7122392.377960343,208.03215162923323
A-2023-04-16,21,UVA-EpiHiper,KY,45352.43578890186,100,1587787.2835977185,374.1349937091327
A-2023-04-16,21,MOBS_NEU-GLEAM_COVID,KY,46559.749712216006,100,2717280.071023941,329.733493570963
A-2023-04-16,21,UNCC-hierbin,KY,42679.575236264565,100,600583.9139282262,396.76655666623435
A-2023-04-16,22,MOBS_NEU-GLEAM_COVID,LA,68224.70006129408,100,3572795.486508979,503.6072262874918
A-2023-04-16,22,UVA-adaptive,LA,62895.09225757698,100,2032388.086348077,527.331518258366
A-2023-04-16,22,NotreDame-FRED,LA,26552.847498087893,100,3066770.3441484026,112.18995777345879
A-2023-04-16,22,UNCC-hierbin,LA,35883.75009502482,100,535789.4431301071,332.04802879374284
A-2023-04-16,22,UTA-ImmunoSEIRS,LA,56167.63987551238,100,716322.619192816,525.8602677954831
A-2023-04-16,22,JHU_IDD-CovidSP,LA,134696.44263575043,100,18216443.398497023,436.1422564326531
A-2023-04-16,22,UVA-EpiHiper,LA,65977.58480474436,100,1321591.8377382075,593.6962561605332
A-2023-04-16,25,UTA-ImmunoSEIRS,MA,70538.01579427609,100,2499013.6119655767,580.429477344482
A-2023-04-16,25,NotreDame-FRED,MA,92940.64375122763,100,450314.8367520333,906.8906956746746
A-2023-04-16,25,UVA-adaptive,MA,60000.21114903574,100,2266427.0830224073,486.680757339237
A-2023-04-16,25,UNCC-hierbin,MA,65596.6573822494,100,1099616.296807591,600.9857589821144
A-2023-04-16,25,UVA-EpiHiper,MA,75619.5345740536,100,1665144.4893759752,672.9381212717373
A-2023-04-16,25,MOBS_NEU-GLEAM_COVID,MA,81745.29454779395,100,7407457.215724045,447.08008469173717
A-2023-04-16,25,JHU_IDD-CovidSP,MA,98938.15571391725,100,9354369.43847971,521.663085215187
A-2023-04-16,24,UVA-EpiHiper,MD,49474.47299813452,100,2262627.105814659,381.6133746906123
A-2023-04-16,24,UTA-ImmunoSEIRS,MD,33124.3638037492,100,564557.2702166402,303.0157745266599
A-2023-04-16,24,UNCC-hierbin,MD,29212.38924450179,100,492883.8570929644,267.47969959036965
A-2023-04-16,24,MOBS_NEU-GLEAM_COVID,MD,57180.29879478948,100,6332460.300746381,255.17997291057577
A-2023-04-16,24,UVA-adaptive,MD,43622.373526794974,100,1256171.5130737806,373.4151596142607
A-2023-04-16,24,NotreDame-FRED,MD,28052.130616702187,100,1388766.4977295476,211.0829812805445
A-2023-04-16,24,JHU_IDD-CovidSP,MD,57512.86536171106,100,5960635.146277349,277.0968963032431
A-2023-04-16,23,UTA-ImmunoSEIRS,ME,4874.349629489781,100,199804.0234200904,38.753295123893295
A-2023-04-16,23,UVA-EpiHiper,ME,6266.452099034798,100,372695.7932609451,44.02973132730072
A-2023-04-16,23,UVA-adaptive,ME,5988.85876467945,100,219828.5080652469,48.897162243532165
A-2023-04-16,23,MOBS_NEU-GLEAM_COVID,ME,9229.910704595432,100,794207.6869325805,52.58872269932529
A-2023-04-16,23,UNCC-hierbin,ME,19403.528767738466,100,211139.3951233992,183.47831792121468
A-2023-04-16,23,NotreDame-FRED,ME,10674.317161175082,100,694459.6360397356,72.02018980976405
A-2023-04-16,23,JHU_IDD-CovidSP,ME,9883.719691775692,100,1242112.2730213294,36.73158326669044
A-2023-04-16,26,UVA-EpiHiper,MI,65781.49594997561,100,3551771.87398895,480.2263658003086
A-2023-04-16,26,JHU_IDD-CovidSP,MI,143039.06099595194,100,19677563.31302927,446.51244430805593
A-2023-04-16,26,NotreDame-FRED,MI,25279.432706493597,100,1559385.2616648593,174.825063981693
A-2023-04-16,26,UNCC-hierbin,MI,138112.5085282421,100,1609565.6791290883,1300.6468013259666
A-2023-04-16,26,MOBS_NEU-GLEAM_COVID,MI,97377.20268487217,100,11326436.519450383,407.45020087620253
A-2023-04-16,26,UVA-adaptive,MI,56101.19808779564,100,1985717.804474744,461.7260906542192
A-2023-04-16,26,UTA-ImmunoSEIRS,MI,44285.43149634852,100,1998610.0908915882,342.9238104189059
A-2023-04-16,27,NotreDame-FRED,MN,35280.197349312926,100,542173.3698575281,325.69330500025285
A-2023-04-16,27,UNCC-hierbin,MN,58733.83107327619,100,673589.2685789979,553.658847303812
A-2023-04-16,27,UVA-adaptive,MN,29561.226197573324,100,1625945.9912041428,214.3149624155261
A-2023-04-16,27,JHU_IDD-CovidSP,MN,89090.9454363913,100,10015970.674360245,390.11092064590065
A-2023-04-16,27,UTA-ImmunoSEIRS,MN,29566.728686246526,100,821540.0904004857,254.59028234244101
A-2023-04-16,27,UVA-EpiHiper,MN,34268.07955048071,100,2636514.547826612,210.85506811347653
A-2023-04-16,27,MOBS_NEU-GLEAM_COVID,MN,38990.60414505598,100,2987975.557707506,240.50726356518445
A-2023-04-16,29,UTA-ImmunoSEIRS,MO,47666.68285104357,100,1380602.4940589322,407.6367038074891
A-2023-04-16,29,UVA-EpiHiper,MO,54580.821334563436,100,2050861.9324500896,443.2651167231299
A-2023-04-16,29,UVA-adaptive,MO,51262.644625689856,100,2377040.3322393624,393.7744296449305
A-2023-04-16,29,JHU_IDD-CovidSP,MO,132357.95581445945,100,16364225.518708313,505.3682822091789
A-2023-04-16,29,UNCC-hierbin,MO,73217.58816745123,100,970634.0884870213,683.6441772501612
A-2023-04-16,29,NotreDame-FRED,MO,25622.16046217287,100,1508198.9226731851,180.81165848806944
A-2023-04-16,29,MOBS_NEU-GLEAM_COVID,MO,69629.9223867153,100,7084326.096420401,342.082919046133
A-2023-04-16,28,NotreDame-FRED,MS,27339.960553165216,100,949724.1421689737,225.9133984232035
A-2023-04-16,28,UNCC-hierbin,MS,20480.595983262003,100,264908.1109740455,191.56055428391775
A-2023-04-16,28,MOBS_NEU-GLEAM_COVID,MS,36822.447035916724,100,2783194.4094256437,229.06474988788506
A-2023-04-16,28,UTA-ImmunoSEIRS,MS,27659.16703316417,100,529789.0101166308,250.10221982581015
A-2023-04-16,28,UVA-adaptive,MS,55728.48787128623,100,4169544.0668372023,348.8076753710021
A-2023-04-16,28,JHU_IDD-CovidSP,MS,47761.33784767786,100,6145142.578646821,170.35624954443756
A-2023-04-16,28,UVA-EpiHiper,MS,35928.70632450835,100,1393339.7575587635,289.6200753671453
A-2023-04-16,30,JHU_IDD-CovidSP,MT,18647.56047269808,100,2495858.9262353485,61.68265841521335
A-2023-04-16,30,UVA-adaptive,MT,9044.582092082344,100,129619.53589861694,83.9648441258926
A-2023-04-16,30,MOBS_NEU-GLEAM_COVID,MT,11330.908466095834,100,808098.4586600404,72.90416172795634
A-2023-04-16,30,UNCC-hierbin,MT,11765.136620522702,100,160857.50342770733,109.60849103384166
A-2023-04-16,30,UVA-EpiHiper,MT,9449.844274346882,100,462683.0007668981,71.36429270512392
A-2023-04-16,30,UTA-ImmunoSEIRS,MT,9227.573098035513,100,96306.41949853941,87.46041000542816
A-2023-04-16,30,NotreDame-FRED,MT,11153.686410118922,100,739521.7939752893,74.56077440242476
A-2023-04-16,37,JHU_IDD-CovidSP,NC,177124.7692619369,100,21542726.903491743,694.1113474447818
A-2023-04-16,37,UNCC-hierbin,NC,45522.627352967684,100,748907.9170641728,417.7808776764682
A-2023-04-16,37,UVA-EpiHiper,NC,97397.77704791064,100,4325253.624888113,757.7150892347008
A-2023-04-16,37,UTA-ImmunoSEIRS,NC,49257.700787187605,100,2143136.8871248653,385.4201635156328
A-2023-04-16,37,MOBS_NEU-GLEAM_COVID,NC,101541.30260748636,100,8632318.749515953,583.797088599066
A-2023-04-16,37,NCSU-COVSIM,NC,95054.82173089572,100,1555254.3202575454,872.7855012960799
A-2023-04-16,37,NotreDame-FRED,NC,91868.70477421714,100,603843.2585455964,888.4948848148916
A-2023-04-16,37,UVA-adaptive,NC,79176.68409887869,100,3574655.4623861164,613.0340678694811
A-2023-04-16,38,NotreDame-FRED,ND,10269.857194088454,100,511183.234446742,77.13941021854744
A-2023-04-16,38,UVA-EpiHiper,ND,4724.7497599943235,100,228473.64136597142,35.82381553164467
A-2023-04-16,38,UNCC-hierbin,ND,10176.45959742106,100,117555.24309270617,95.8868338195753
A-2023-04-16,38,JHU_IDD-CovidSP,ND,8243.890164334003,100,1114972.145390781,26.690294373800974
A-2023-04-16,38,MOBS_NEU-GLEAM_COVID,ND,5828.149093687787,100,446928.11497927835,35.935085187913955
A-2023-04-16,38,UTA-ImmunoSEIRS,ND,3676.4667587308336,100,48702.06682108936,34.32956424625387
A-2023-04-16,38,UVA-adaptive,ND,5591.156981316446,100,135688.01341956694,49.12716914218611
A-2023-04-16,31,UNCC-hierbin,NE,20068.896727719133,100,239214.9998984503,188.72821728226882
A-2023-04-16,31,UTA-ImmunoSEIRS,NE,8683.927801130965,100,148421.12787989786,79.41822161731477
A-2023-04-16,31,JHU_IDD-CovidSP,NE,20922.358216381224,100,2776435.8631753684,70.40178900504381
A-2023-04-16,31,UVA-adaptive,NE,10475.601173159645,100,295379.7974498645,89.98702185910322
A-2023-04-16,31,NotreDame-FRED,NE,7705.402804730566,100,650677.3905826668,44.52015851817231
A-2023-04-16,31,UVA-EpiHiper,NE,9523.967154921858,100,552332.6370565762,67.62303969638978
A-2023-04-16,31,MOBS_NEU-GLEAM_COVID,NE,14569.150342983814,100,1539963.0764494974,68.69334960736329
A-2023-04-16,33,NotreDame-FRED,NH,13120.976488920314,100,1389347.7477332307,61.742377502541615
A-2023-04-16,33,MOBS_NEU-GLEAM_COVID,NH,15568.089764876198,100,1484159.1246320836,81.47294141715778
A-2023-04-16,33,UTA-ImmunoSEIRS,NH,8170.312895582104,100,270374.9508026025,68.18438141569092
A-2023-04-16,33,UVA-adaptive,NH,13504.075511897398,100,200268.45802472357,125.0273322177378
A-2023-04-16,33,UVA-EpiHiper,NH,12232.288522461444,100,523249.95758773666,96.1603873452276
